Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2020-12-07,21.299999237060547,3694.72998046875,3697.409912109375,3678.8798828125,4788560000,1919990833883.7275,1364798690000,0.18107902832691294,49398907590.16983,50.04364575665082,1.1898970734689314,2.2069660472910106,35675647.60306546,2957.951919172396,3627.7102254500624,40.15886951778974,3611.318994140625,3709.036644660662,3513.6013436205876,5.411742949242891,0.9126223172974232,0.0,0.0,3645.1073242187495,3673.946313476564,3616.26833496094,1.5823396510824583,1.3123141261973423,1.0,0.0,3511.909912109375,3699.199951171875,3605.554931640625,5.1861948325910445,0.9613434314466719,0.8541396595228095,58.90766794747469,54.48618918514409,4.421478762330602,3635.941670735677,3563.0411376953125,3641.2920309192627,3582.3843629717876,21.439858031712305,35.030830947048365,19.297264818003057,1.0463854609311258,0.8149178422125568,0.23146761871856905,0.2295357810775307,23.345698240826202,134.09001993642477,-29.44887695312491,55.426927686054704,54.68535558036184,0.7415721056928533,3646.794921875,3466.5699462890625,3556.6824340820312,3454.324951171875,3380.385009765625,3398.780029296875,96.0,4.0,92.0,3557.7338312902434,3416.6843013872954,0.0,0.0,99.99994503790909,66.63007264371421,0.8778270979003421,0.9084626277768256,0.8920712399097414,27.661616994438624,66.6569397277742,95.33985800356407,94.58711592712288,-4.6601419964359465,149.31291432100215,3623.636691865573,3.4803035076477715,1.8369115888089158,2.607367570963792,-0.7704559821548762,-0.193563767143734,-0.1937513438964089,2907.9517884913503,3691.9599609375
2020-12-08,20.68000030517578,3683.050048828125,3708.449951171875,3678.830078125,4549670000,1922635854812.2407,1369348360000,0.2958136486066002,49029961080.35762,56.84356964571394,3.5775050381994915,2.8949644732847526,3411686.810571548,2966.1961691413344,3633.674104451538,39.10496987069828,3618.906494140625,3720.061613407129,3517.751374874121,5.590369324561667,0.9119589125281824,0.0,0.0,3657.4193196614583,3685.51629231771,3629.3223470052108,1.536437044842336,1.2977848874862323,1.0,0.0,3511.909912109375,3708.449951171875,3610.179931640625,5.430923384749459,0.9684545133833854,0.8444837092489481,59.40688096065469,55.47032754024621,3.93655342040848,3645.9733276367188,3579.667677659255,3650.670180008607,3591.2632990479524,22.150380581926523,35.14073250372135,18.351144221894657,1.078449629486792,0.7857168973556959,0.2927327321310961,0.23336553163884965,23.110296549413647,128.85603430629095,-61.366455078125,54.87787252025285,55.037913814088796,-0.16004129383595966,3651.419921875,3494.094970703125,3572.7574462890625,3468.4449462890625,3372.2899780273438,3398.780029296875,100.0,4.0,96.0,3574.7097656760393,3416.6843013872954,0.0,0.0,99.99997251895456,67.6106609861807,0.967943986193692,0.9485903613646746,0.9231300930265692,28.71786616077333,68.83761999529354,96.23354819189551,97.17400656767799,-3.7664518081045086,148.62802518956778,3640.4663872126494,3.360810941604516,0.9667941589883924,2.2792528885687124,-1.31245872958032,0.2787148065356293,0.27832711701716306,2916.335395499329,3702.25
2020-12-09,22.270000457763672,3705.97998046875,3712.389892578125,3660.5400390625,5209940000,1919893741102.8467,1364138420000,0.2408567730858211,20121655490.05542,56.78133903583001,-7.140681672067971,3.2740706954325853,-28734259.46935244,2966.1961691413344,3641.057345735683,40.37945823519094,3625.27099609375,3723.1221289016557,3527.4198632858443,5.3982796272798,0.742966386290947,0.0,0.0,3663.202986653645,3691.70594075521,3634.7000325520858,1.5561766140401505,0.6687032451348608,0.0,0.0,3518.580078125,3712.389892578125,3615.4849853515625,5.346077980431152,0.7958316799879069,0.7539905628534047,56.77331392032511,55.73092481626199,1.042389104063119,3655.579996744792,3593.6130652794477,3654.0778551394933,3597.3045412191686,22.27100259989474,32.16757393518397,19.78302460069129,1.0847113283787118,0.7694292669271682,0.3152820614515436,0.2345296505519987,23.051811693102728,96.10075826499632,-47.680908203125,52.6559914869845,54.980945553389674,-2.3249540664051693,3653.389892578125,3524.3199462890625,3588.8549194335938,3473.1649169921875,3371.0474853515625,3398.780029296875,96.0,4.0,92.0,3593.433391645456,3416.6843013872954,0.0,0.0,49.99998625947728,61.99921758531552,0.4522476473526002,0.7660062438155414,0.8743530776523502,28.158473003444648,64.45434489644676,76.52336394449432,89.36559004665077,-23.47663605550566,147.3555757410386,3641.828598537274,3.240442216561929,1.3371551966035826,2.0908333501756866,-0.753678153572104,-0.7949201604598555,-0.7980964948473002,2892.3579373334187,3672.820068359375
2020-12-10,22.520000457763672,3659.1298828125,3678.489990234375,3645.179931640625,4618240000,1921630988422.215,1359520180000,0.2446007607555175,14133139348.61893,56.466680973141095,-17.764925725186067,3.9551337285992716,-47349800.89303473,2962.384286512322,3647.0214716930623,39.672518271046854,3630.043005371094,3726.464149619368,3533.6218611228196,5.312396801118187,0.6973482713872551,0.0,0.0,3666.8316569010412,3696.891617838544,3636.771695963545,1.6395604571006732,0.52109850970604,0.0,0.0,3518.580078125,3712.389892578125,3615.4849853515625,5.339050092970238,0.7714780593188847,0.7205027990222919,53.686466708190444,55.32203319464769,-1.6355664864572432,3663.1224975585938,3605.1107647235576,3656.235123218995,3602.5486565108044,21.946111184671675,30.388751237470245,21.239009564959623,1.1030934344398746,0.7656106389988342,0.33748279544104043,0.23312946223722125,22.93478452674622,59.96686211928847,5.366906738281159,51.675698626630705,54.66193445427309,-2.9862358276423966,3653.389892578125,3558.7799072265625,3606.0848999023438,3473.1649169921875,3371.0474853515625,3398.780029296875,92.0,8.0,84.0,3612.466431794683,3416.6843013872954,0.0,0.0,24.99999312973864,61.12302618572317,0.3717249253691333,0.5973055196384718,0.7706340416062322,27.45593161448632,63.27817518444501,72.25295693045153,81.66995635561328,-27.747043069548468,139.1472864487596,3642.987702802369,2.529915600783387,0.6576879870935673,1.8042042775592628,-1.1465162904656956,-0.12851080682624305,-0.12859345277718148,2888.512434005022,3668.10009765625
2020-12-11,23.309999465942386,3656.080078125,3665.909912109375,3633.39990234375,4367150000,1925339922424.288,1355153030000,0.2971583421667684,9219237574.346365,56.262425627236674,-9.067095590680767,3.1213290789008985,-11459370.442778286,2958.6368783890607,3652.448786127665,39.17528597519215,3636.3655029296883,3723.712237764099,3549.0187680952754,4.804067949937372,0.6550971427791608,0.0,0.0,3668.5243082682287,3700.3372721354185,3636.711344401044,1.734373889549328,0.4204043459786703,0.0,0.0,3543.840087890625,3712.389892578125,3628.114990234375,4.6351172496743125,0.7097004548219821,0.5798581721581908,50.28603172729436,54.31483290117703,-4.0288011738826635,3665.4600016276036,3613.5730731670674,3657.3466367141496,3607.060604986856,21.314851616527847,28.613628084608397,21.981391466857467,1.0472034455375776,0.7846419225372964,0.26256152300028124,0.22935574659368585,22.892099528618754,37.28709565100458,-6.715600585937409,51.084601796709435,54.189579609927065,-3.104977813217637,3672.8948974609375,3598.364990234375,3635.6299438476562,3473.1649169921875,3375.9949951171875,3398.780029296875,88.0,4.0,84.0,3628.4541855200337,3416.6843013872954,0.0,0.0,12.49999656486932,60.221986311868655,0.14321545940372113,0.3223960107084815,0.5619025913875012,26.62647560653973,64.81195094391646,69.34596506898868,72.70742864797765,-30.654034931011328,126.29369183708651,3643.5252728118357,0.7715787079385914,-0.29878879145605,1.3836056637562004,-1.6823944552122505,-0.12649972997506032,-0.12657980842316618,2884.731973845734,3663.4599609375
2020-12-14,24.71999931335449,3675.27001953125,3697.610107421875,3645.840087890625,4594920000,1921037881173.2625,1350558110000,0.22541117709264824,-2580758905.303562,56.060981912026826,24.866030085471106,4.779274707671492,-25554879.19303413,2958.6368783890607,3658.9668666158313,40.434759330797945,3639.4825073242187,3723.6889946962374,3555.2760199522004,4.627387943344048,0.5475467102361119,0.0,0.0,3673.215657552083,3706.226619466147,3640.204695638023,1.7973876293482545,0.11034659661414492,0.0,0.0,3543.840087890625,3712.389892578125,3628.114990234375,4.6311475422207575,0.6149511863031953,0.6003509354680246,45.774855298965576,52.60683738073473,-6.831982081769155,3666.9466756184893,3618.84384390024,3655.830229563415,3610.0553742644493,21.36174716839473,31.412350736499597,20.09538547244085,1.0786102498579124,0.7450525788416139,0.3335576710162985,0.22282493712258727,23.00749498286888,48.623142186263046,-1.1324096679686593,50.67803626524177,53.65707387619822,-2.9790376109564534,3672.8948974609375,3598.364990234375,3635.6299438476562,3473.1649169921875,3386.6950073242188,3398.780029296875,84.0,16.0,68.0,3633.39990234375,3416.6843013872954,0.0,0.0,6.249998282434659,57.102028478438164,0.0,0.1716467949242814,0.36378277509041457,25.084807465035283,56.9822321489521,45.0000827595339,62.199668252990854,-54.9999172404661,115.11017061121309,3643.6337979612395,0.4915098803084352,-0.6769883309929744,0.9714868648063656,-1.6484751957993398,-0.4359258971957769,-0.436878824514686,2871.7207542098577,3647.489990234375
2020-12-15,22.88999938964844,3666.409912109375,3695.2900390625,3659.6201171875,4360280000,1925234379095.8381,1354918390000,0.2225097783119553,27145142359.90721,54.871142162177144,4.687496116432623,2.5474761791513068,36309818.02886564,2996.866162653035,3663.8007018937437,41.171288280530646,3642.868017578125,3730.1680918679936,3555.567943288256,4.7929309471886015,0.7964035256003252,0.0,0.0,3675.307666015624,3708.627636718752,3641.9876953125017,1.813179941980021,0.7898029434651042,0.0,0.0,3543.840087890625,3712.389892578125,3628.114990234375,4.626843571443919,0.8945725542454879,0.6028722673638915,45.4784752867181,51.18116496193141,-5.702689675213313,3671.63584391276,3625.966158353365,3661.797904582505,3616.319429295787,21.405293037985405,28.94308723841156,18.515726495519715,1.033759511548727,0.8392844698225022,0.19447504172622496,0.2168959220124229,22.9647387895587,77.22288134137911,-21.23813476562509,50.828823943331784,53.12497741295728,-2.296153469625501,3672.8948974609375,3612.14990234375,3642.5223999023438,3473.1649169921875,3386.6950073242188,3398.780029296875,80.0,12.0,68.0,3633.39990234375,3416.6843013872954,0.0,0.0,3.1249991412173297,63.166773970517596,0.5585795164676708,0.2339316586237939,0.24265815475218855,25.30088979113655,58.52713064524863,84.94086831302967,66.42897204718356,-15.059131686970339,103.68656293083632,3645.3814733755767,1.546580675881026,-1.3618651857622956,0.5048164546926333,-1.866681640454929,1.2921249154708825,1.2838482022218043,2910.119098493223,3694.6201171875
2020-12-16,22.5,3696.25,3711.27001953125,3688.570068359375,4056950000,1925681137084.7383,1358975340000,0.21833997941820785,27063297755.19949,54.35615480098178,12.569877055397143,3.2329960928567565,63532405.61688888,3002.178992502209,3668.715936452479,39.324154569665076,3647.4500122070312,3736.864006572007,3558.0360178420565,4.90282219444986,0.8003998985253455,0.0,0.0,3679.180997721354,3712.1589762369813,3646.2030192057314,1.7926804109963144,0.8333879931910647,0.0,0.0,3543.840087890625,3712.389892578125,3628.114990234375,4.621031244387429,0.9334323126394158,0.6014338151260827,45.25048704379879,49.99502937830489,-4.744542334506106,3678.2641805013027,3631.7611553485576,3667.8551380121203,3622.604650968321,21.75938426690893,30.54519335608622,17.800124877576295,1.0450268380263699,0.7945753189419645,0.25045151908440555,0.21154848548710853,22.91521592927513,99.2542738971908,14.99993896484375,50.19885428007683,52.572815377000396,-2.3739610969235656,3672.8948974609375,3612.14990234375,3642.5223999023438,3473.1649169921875,3439.9649658203125,3427.719970703125,76.0,8.0,68.0,3645.840087890625,3416.6843013872954,0.0,0.0,1.5624995706086648,63.9299711159854,0.6288720444957081,0.3958171869877896,0.2671318801786246,25.690196530600968,57.79931640482185,90.49155025158899,73.47750044138368,-9.508449748411016,94.7824283375462,3647.293117886099,2.1962498001239843,-2.4110186065010977,-0.07835055754611292,-2.332668048954985,0.17727951669590514,0.17712256203239465,2915.455423083003,3701.169921875
2020-12-17,21.93000030517578,3713.64990234375,3725.1201171875,3710.8701171875,4184930000,1928315360087.0688,1363160270000,0.3029421753369893,35937270005.9913,55.35926450322358,6.154697777529657,3.2801915963763024,31287523.45965667,3002.178992502209,3673.147031414128,37.786758643948566,3655.1845092773438,3742.433174434874,3567.9358441198133,4.7739677674865275,0.8856532995083762,0.0,0.0,3684.2426757812486,3716.089648437501,3652.395703125002,1.7288205723037298,1.1003287204128378,1.0,0.0,3543.840087890625,3725.1201171875,3634.480102539063,4.959531559535837,0.9854361413720518,0.6014338151260827,46.256136404616434,49.247250783567196,-2.9911143789507766,3683.266682942709,3638.5669227013213,3676.2589599285247,3630.002823523908,22.350681123149123,31.692912774922426,17.051338635787186,1.0462764067387185,0.7688256084133079,0.2774507983254105,0.20756303310728014,22.881036767218408,126.61639694814009,13.82550048828125,50.49736844393829,51.99157500546934,-1.4942065615310582,3679.260009765625,3621.85009765625,3650.5550537109375,3479.530029296875,3439.9649658203125,3427.719970703125,100.0,4.0,96.0,3656.488056640625,3416.6843013872954,0.0,0.0,0.7812497853043324,66.37141397236654,0.8537355564076041,0.6803957057903243,0.4367148504673055,26.70955681206565,58.45098504111663,97.9804695305628,91.13762936505998,-2.0195304694371865,93.73328139361229,3652.0474985889036,1.6390675667162953,-3.0040785188192016,-0.6634961498007308,-2.340582369018471,0.5757654753379748,0.5741142808982858,2932.8173743333223,3722.47998046875
2020-12-18,21.56999969482422,3722.389892578125,3726.699951171875,3685.840087890625,7068340000,1929401698930.295,1356091930000,0.26840518690871856,17605704721.234734,54.60094536457592,-6.777912313126983,3.814082726897978,-722397.2959241009,3002.178992502209,3681.865652066581,38.09406910767872,3661.5614990234376,3745.0045599922355,3578.1184380546392,4.557785578150369,0.7867129545009695,0.0,0.0,3685.999007161458,3719.105965169273,3652.8920491536483,1.7963628282855908,0.8535647241040741,0.0,0.0,3552.77001953125,3726.699951171875,3639.7349853515625,4.750157321869733,0.9005919286036128,0.5961906295383695,45.474276332091456,48.492655893272065,-3.018379561180609,3686.6333414713536,3643.8265380859375,3681.3591064178863,3635.8848300857953,22.077440300443325,29.419187379664837,20.222846845162486,1.0748508515342536,0.7522389435913741,0.32261190794287953,0.20352197832833188,22.912273871589516,100.9663692140918,5.158471679687409,49.45235549698085,51.32773365112782,-1.8753781541469652,3680.049926757813,3622.6400146484375,3651.344970703125,3480.3199462890625,3439.9649658203125,3427.719970703125,96.0,24.0,72.0,3668.841827539063,3416.6843013872954,0.0,0.0,0.3906248926521662,63.531112539386854,0.5921360872908475,0.6915812293980498,0.5892647073920575,26.803123662774137,62.77943808615323,81.46834939566723,89.9801230592725,-18.531650604332775,92.20821317784929,3652.658136305151,1.1011118049887996,1.421802521916366,-0.24643641545731146,1.6682389373736777,-0.3511118509152866,-0.3517296952148641,2922.1687931154197,3709.409912109375
2020-12-21,25.15999984741211,3684.280029296875,3702.89990234375,3636.47998046875,4732160000,1932996774052.4756,1351359770000,0.3439752026153032,5295039448.558346,47.19082583256665,-51.343275190270326,-1.9150759136993607,-43302916.88095956,2990.4516435939117,3683.166828963623,41.57765536097335,3668.430493164063,3737.9465067895208,3598.9144795386046,3.7899594256997746,0.6905275297693163,0.0,0.0,3684.867342122395,3722.763289388023,3646.9713948567733,2.056841875007504,0.6326339685104094,0.0,0.0,3552.77001953125,3726.699951171875,3639.7349853515625,4.741262836102108,0.8172825746718565,0.6281691553700338,43.18758587102229,47.43164188882211,-4.244056017799822,3688.9833374023438,3649.8999962439907,3683.4453857189806,3640.2577998479583,20.51707995366127,25.853893069705673,25.974339521728478,0.9107769797433988,0.8814714660215677,0.0293055137218311,0.1984185290726318,23.13179730750496,32.985605768766625,30.689624023437318,48.84410663891183,50.657315219867705,-1.81320858095588,3680.049926757813,3635.27001953125,3657.6599731445312,3480.3199462890625,3451.4149780273438,3427.719970703125,92.0,20.0,72.0,3668.841827539063,3726.699951171875,0.0,1.0,0.1953124463260831,60.442924413557904,0.307705581123757,0.5845257416073995,0.6521675589319276,26.035018027211567,65.37992724525573,65.9378213666111,81.79554676427988,-34.062178633388896,81.07324075137832,3652.896814641351,0.7690783969648879,0.9690449265409884,-0.003340147057651455,0.97238507359864,-0.39062790518439305,-0.3913928486909413,2910.3633584677364,3694.919921875
2020-12-22,24.229999542236328,3698.080078125,3698.260009765625,3676.159912109375,4023940000,1933014999626.3691,1347335830000,0.3301488992651745,135315708.27880672,53.911164968234814,9.62226431258996,-1.069748995256417,-26827138.762201004,2984.252159642541,3685.0368505359806,39.629899590501005,3673.913989257812,3729.8846559125486,3617.943322603076,3.0469230808554504,0.6192233477415908,0.0,0.0,3683.9390055338536,3721.0829752604186,3646.7950358072944,2.0165355436540087,0.5447044871107785,0.0,0.0,3594.389892578125,3726.699951171875,3660.544921875,3.6013379458695134,0.7019127508109724,0.6771545899281323,40.29280592988107,46.00387469703391,-5.711068767152837,3687.994995117188,3653.827308067909,3684.0322509569264,3643.7394450270453,19.068173917363648,24.870292707603355,24.98615682560381,0.9899173014739796,0.8749471492686616,0.11497015220531805,0.1920154418926336,23.29558299088416,48.71526310969557,18.04597167968768,47.007008498374866,50.02965044335552,-3.0226419449806627,3680.049926757813,3635.27001953125,3657.6599731445312,3480.3199462890625,3465.54248046875,3427.719970703125,88.0,16.0,72.0,3668.841827539063,3726.699951171875,0.0,0.0,0.09765622316304157,58.81532265984454,0.15779904312006188,0.3525469038448854,0.5428846249501146,24.943297035209923,62.54196622139478,57.72784483863962,68.37800520030548,-42.27215516136038,73.48480655445792,3653.385318928089,-0.3206196891733385,-0.5675262308549499,-0.11617736381711115,-0.4513488670378388,-0.2073092860288006,-0.20752446917704506,2904.1225956824237,3687.260009765625
