Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2021-02-26,1.1346862266699769,3.715199068207723,3.72423011263462,3.6790879573819026,2.670478392203142,2.868561464270815,2.949917043316518,0.3110609156583734,-5.574001854112413,-0.5399463841793163,-2.5201631857543894,-1.1506745270159984,-3.4461223020836314,6.645937399861412,3.8065604394245227,4.011448214102881,3.784127184571356,3.8032117856632124,3.7608453078150283,-0.03849706502316503,-1.075933070818582,-0.24500742338783296,-0.22936554447292104,3.7994545686024885,3.8184012162485645,3.779738932333737,0.18318503608347148,-1.4095351174175361,-0.6715111185010012,2.1745278633697542,3.6995081697203736,3.765848708214395,3.7350676631300286,0.05467169982953113,-0.5415213722443061,-0.40703373659195474,1.2714166706387882,2.6269963780597214,-3.6645559056971457,3.806096821652723,3.7742064207730945,3.777323656990932,3.7678965078752014,-0.9899809331334649,-1.0832356874250861,1.1237729417017588,-1.0071245325615625,0.4903055459655952,-0.7845118394397004,0.10582539609141133,0.6418848630711519,-0.9546095781594114,0.8836791914663658,0.38097206869440725,0.4508663566860815,-0.3821570018072692,3.778049738678244,3.745308700647441,3.762087351363758,3.743652279355327,3.719740593308463,3.5766453996768224,0.03899130987486629,-0.5755778538479546,0.3458001771851911,3.807029518103779,3.8485726530436044,-0.2303676704652356,-0.23061765818751243,-1.10122482480551,-0.9215358494313195,-1.4964089349744838,-1.0366436036520406,-1.0359612192273129,0.1411895361092306,-0.38604348405744354,-1.5353113378385885,-0.8160434845681032,-1.5353113378385885,0.4349501458657548,3.7969316073545945,-0.8950703602956839,1.1259957725539846,0.4075409880365353,1.4995797991433613,-0.35330073643706617,-0.4599692958556426,3.6811677638185114,3.681167763818511
2021-03-01,0.5420420215484041,3.71900034805173,3.7952813451387226,3.7501866181488324,1.8601793679038299,2.874732431109011,2.9637249062276116,0.7471617333154821,0.04552288895734036,-0.5199711670416953,4.00340993896509,-0.29408772275705336,1.6081189538182954,6.841419567464839,3.8046684687761125,4.472970732028127,3.7967004137269025,3.781519272511853,3.8094052851742797,-0.37191586453468867,0.0660000417281513,-0.24500742338783296,-0.22936554447292104,3.7941464827467715,3.8185165816547415,3.7689089097911426,0.33490058958763386,-0.036540679098095066,-0.6715111185010012,-0.45986994089390576,3.743018165665814,3.765848708214395,3.7562738628822814,-0.15978102972371935,0.5326322225512484,-0.3974514395957787,1.337363393614651,2.3885235746640254,-2.7663816443953677,3.805197937943374,3.776723222662126,3.7827800090031714,3.7722939166953964,-0.9964066566349888,-0.5155226175914143,0.5775540400368903,-0.857184890433285,0.05465090959695781,-0.4833690791946549,0.09528808155780051,0.95269616601865,-0.1288942044794775,0.809233046577613,0.356845465392508,0.4405183469285472,-0.44022961621724827,3.766775468939703,3.745308700647441,3.756431531203998,3.7457470651027163,3.7219461175552944,3.632303907505583,-0.07968432777083667,-0.6944584716141301,0.3458001771851911,3.807029518103779,3.8404396743907783,-0.2303676704652356,-0.23061765818751243,-1.1592571396794655,0.09581787354075129,-0.05476390393659915,-1.1200884092382917,-1.0882857546346827,0.13640713407982583,0.07355750441681701,0.2904225068396093,-0.9672581465251279,0.2904225068396092,0.299875403352976,3.7972280909171725,-0.19978274607382546,0.8247879684959456,0.5323240801798851,0.7473292053572197,1.641433195665765,2.091007398864525,3.802278174097188,3.8022781740971885
2021-03-02,0.63866878610949,3.8005315162529554,3.7845211138332475,3.78516559285712,2.0974940341736312,2.8653505289673395,2.9487676903925704,0.21670979365829915,-1.7815437169991009,-0.9677255905177589,0.3588863743458606,-0.24187063310343868,1.365306505598718,6.841419567464839,3.802114640062625,4.263988349041644,3.8031639765961054,3.7681664941853596,3.8366811601936694,-0.5640459589802852,-0.617018024002778,-0.24500742338783296,-0.22936554447292104,3.7869387932898837,3.812867000346271,3.76011545069244,0.3794484498594603,-0.38853063431226337,-0.6715111185010012,-0.45986994089390576,3.831308817780548,3.765848708214395,3.799305565467349,-0.5878761813673471,-0.3927943884452046,-0.36228296318262093,1.1645403938815322,2.1606330288172026,-2.643454841798896,3.8000576943367474,3.7782111078413863,3.78090364648162,3.7732298438932204,-1.002373399886404,-0.6460419679608318,0.39993013127852417,-0.7288516375635725,0.13993573108332552,-0.458512380184615,0.08489616419746944,1.0345195955065012,-0.33607880410369284,1.1616480183430273,0.3099573001466178,0.4235497017356068,-0.5672885159400247,3.764630389139825,3.745308700647441,3.7553554361789723,3.7457470651027163,3.7219461175552944,3.632303907505583,-0.19835996541653944,-0.8133390893803056,0.34580017718519124,3.807029518103779,3.832632014884065,-0.2303676704652356,-0.23061765818751243,-1.1882732971164434,-0.25022689544043064,-0.5451279832668223,-0.7703674729192475,-1.0188392394523924,0.05901151185386286,-0.10913731674581051,-0.3444659481024462,-0.5727549811346313,-0.3444659481024462,0.4557349139195662,3.7964838602719855,-0.4866601323624716,0.7270746480120293,0.6077463048914085,0.4508218458090722,-0.5860795765267826,-0.7624145290918937,3.760162724748776,3.7601627247487754
2021-03-03,0.969776460021279,3.7476489863278464,3.7420393556544704,3.718442662817362,2.4668875369709466,2.8541533857815393,2.932021442681831,-0.2771134013110653,-4.79410239985969,-1.010924516596612,-1.9070262157267028,-0.6938007249209962,-2.262202145217558,6.841419567464839,3.794822957488904,4.245263321555725,3.802722252261453,3.769231301866644,3.834657142989109,-0.5494535287548246,-1.6218039938801958,-0.24500742338783296,-0.22936554447292104,3.775684810632377,3.804688725012764,3.7457308258914894,0.4672243584196926,-0.9230055673549592,-0.6715111185010012,-0.45986994089390576,3.831308817780548,3.765848708214395,3.799305565467349,-0.5877852776261571,-1.4247156902883942,-0.2611019803008713,0.6815490848544491,1.8746022219136882,-3.3188302388553224,3.787219855333804,3.77637112500202,3.7689015848639387,3.7690671115630594,-0.921154549652257,-0.8280902293312904,0.9719993010411603,-0.9380496261084132,0.4600638293086481,-0.7324265247802428,0.07204546681598423,1.1347221220544499,-1.3646012953066717,1.1122461035584923,0.24121434099073952,0.39669878727914204,-0.7446530396132034,3.764630389139825,3.745308700647441,3.7553554361789723,3.7457470651027163,3.7219461175552944,3.6512787195929586,-0.3170356030622426,-0.9322197071464812,0.3458001771851911,3.807029518103779,3.825136661757621,-0.2303676704652356,-0.23061765818751243,-1.2027813758349322,-0.742579159233634,-1.2428176644370466,-0.6771393089204977,-0.8936616732428092,-0.11059257010177212,-0.36781634230875954,-1.3627444997871359,-0.5105693885591462,-1.3627444997871356,0.10196829703765983,3.7913690827580195,-1.0034211435731153,0.8720156549998056,0.7042836161859133,0.5776587288520464,-0.9345079722542999,-1.217024094398975,3.6926150186403603,3.6926150186403603
2021-03-04,1.2145642144291158,3.687017368024489,3.701073712995061,3.590231425866419,3.0242383029858577,2.8508005335628983,2.9125758559767814,-0.3582442799934362,-7.953448571532853,-1.4821503469275896,-5.560936999633464,-2.078949040451129,-3.1903621671041282,6.841419567464839,3.7798028012588154,4.8452315653234415,3.7985865912001913,3.7822722336565464,3.8124803389384843,-0.38288720287268324,-2.2471190106092904,-0.24500742338783296,4.3598527507607425,3.758490735096972,3.7987058670632172,3.717122638676069,0.7847155681232046,-1.2686961632906069,-0.6715111185010012,2.1745278633697542,3.7398688302543057,3.765848708214395,3.754738918224804,-0.14510733037134008,-1.3881089156834057,-0.08436221242751993,-0.04341364731531678,1.4900978536920546,-4.462729825235493,3.768916096534627,3.7721816102950023,3.7481915992873116,3.760115777127466,-0.7222976805252902,-1.1644424178564385,1.8460550944811096,-1.476776972500117,0.6120195247512864,-1.095998833716367,0.05509566867113383,1.121373695726704,-2.4245685693347245,1.1594371842515807,0.1535619994024802,0.36070794348462676,-0.962879199776721,3.719077063429325,3.745308700647441,3.7325032760060832,3.7457470651027163,3.7283788827592796,3.6577826075502586,-0.4357112407079456,-1.0511003249126567,0.3458001771851911,3.807029518103779,3.8179411227562348,-0.2303676704652356,-0.23061765818751243,-1.2100354151941766,-1.1681045894980284,-1.4964089349744838,-1.2071335752717958,-0.9239703571558059,-0.341608438824165,-0.8881809748802512,-1.3266216933676596,-1.0932818780854259,-1.3266216933676596,-0.42738570923021696,3.7800030816327927,-1.3722236839997224,1.3069418152612953,0.8901378192035835,1.1141791975099402,-0.9590388687122131,-1.249117091344757,3.624159110820443,3.624159110820443
2021-03-05,0.7108167015094207,3.6537407024721293,3.7117407497933486,3.5994256052277804,2.8557766518166727,2.8615915416251343,2.9312055559337096,-0.3008167314926162,-1.543920291499143,-1.3395096580345263,0.7275970986919646,-2.039420655924326,0.6671636464959971,7.005423696063248,3.768813588292697,5.396355380075428,3.7965891357853754,3.782747267925765,3.807887143764918,-0.3589090255968068,-0.9441615712858169,-0.24500742338783296,-0.22936554447292104,3.744379991408085,3.7972079620251393,3.6901702141086634,1.1428170224022725,-0.3082373977364739,-0.6715111185010012,-0.45986994089390576,3.7398688302543057,3.765848708214395,3.754738918224804,-0.14452593823192172,-0.32593910445218344,-0.03799539343444734,-0.13045060186057966,1.1638038963545423,-3.7865395459151747,3.758946718437873,3.7768884129944467,3.7457981280647465,3.7591342939995522,-0.5582685888180533,-1.3240620761333886,1.1854620935026259,-1.401490855664633,0.6079226073293331,-1.0539021405794975,0.040023353463476054,1.1309389885640013,-1.606471090584476,0.749063258668902,0.09459016791608303,0.3179749235845426,-1.0260080435737973,3.719077063429325,3.745308700647441,3.7325032760060832,3.7457470651027163,3.72254507086594,3.662373320415668,-0.5543868783536485,-1.1699809426788323,0.3458001771851911,3.807029518103779,3.8022793379996878,-0.2303676704652356,-0.23061765818751243,-1.2136624348737988,-0.43543303626313556,-0.5574625365955969,-1.2116681468213182,-1.0776290063993732,-0.37368094219539705,-0.5581872525690366,-0.27849453958971887,-1.069508648085232,-0.27849453958971887,-0.6311514481699264,3.7790658604182337,-0.810843388376932,1.5167200061272559,1.0912140302075617,1.2056167598922196,1.3412691987846364,1.7117207538871808,3.7222947896884455,3.722294789688446
2021-03-08,0.8151735384297134,3.721507616751306,3.750804510123152,3.718965994051638,2.2990555018771426,2.8513449673689815,2.9152721456396335,-0.6878075277974307,-2.5906403693906905,-1.3027719574621952,3.3216208676842367,-1.3325423740790756,1.8304560979709357,6.959461796937943,3.7606528642287227,5.323485289917807,3.792200104669898,3.783691897650673,3.7978986448863363,-0.3071208942750886,-1.1937068362105756,-0.24500742338783296,-0.22936554447292104,3.7384715751054385,3.7958081893417277,3.6796714473830523,1.2715905173686397,-0.45771238330415437,-0.6715111185010012,-0.45986994089390576,3.7398688302543057,3.765848708214395,3.754738918224804,-0.14324687062659908,-0.6236105236717319,0.026504836963082284,-0.334543044893601,0.8589415742371879,-3.5375829901083597,3.7486171388268392,3.778642183269104,3.739532622824051,3.7561777970595673,-0.48029165721179456,-1.0450262567786592,0.8945239150594153,-0.982467461152075,0.5100873799188425,-0.7814621830288343,0.025592257898825927,1.030223213073749,-0.9074476183646945,0.6459917996143326,0.02527218443034635,0.26989779263640645,-1.1099427939089017,3.719077063429325,3.745308700647441,3.7325032760060832,3.7457470651027163,3.72254507086594,3.662373320415668,-0.6730625159993515,1.4453926481770296,-1.1925164918991054,3.807029518103779,3.7875572603285357,-0.2303676704652356,-0.23061765818751243,-1.2154759447136096,-0.6109371934905763,-0.7745463278465453,-1.039516807104251,-1.203807007431693,-0.4347672647148971,-0.5526600514062218,-0.4603849951008824,-0.7443374787652905,-0.4603849951008824,-0.8888963911283009,3.7777848872959168,-0.8382108391661359,1.3348962057083853,1.2066638587675604,0.691264928429987,-0.3958650315407949,-0.515196606492949,3.694792420014759,3.694792420014758
2021-03-09,0.6296503274013198,3.731564043571787,3.7809966079760597,3.7628304580632483,2.09898375078056,2.8503867567761927,2.930236576410713,-0.9855483864856064,0.8968444113741257,-0.8775580425599532,1.4063133791145275,-0.8083536307935818,0.8270740463641405,7.0802044296808955,3.7574545187944186,5.454231368671343,3.7895088967472716,3.7793481130892985,3.7969458318174327,-0.32320637634619426,-0.28947340201327426,-0.24500742338783296,-0.22936554447292104,3.7406209325498314,3.792825177261241,3.687046693822373,1.1264236892222899,0.053078775156227546,-0.6715111185010012,-0.45986994089390576,3.7398688302543057,3.765848708214395,3.754738918224804,-0.14246152105320092,0.1583769819122346,0.03931848122746268,-0.13747445530811267,0.6573705586270825,-2.337718973729277,3.7451296998403576,3.7869644056613345,3.7453702722018463,3.7588196827681055,-0.4623947526993058,-0.928618887009482,0.5410116687711841,-0.816168449049778,0.13429659279626974,-0.5020543192468606,0.015080588803984937,0.9161055430860322,-0.25255159758864587,-0.08327568882313635,-0.01724084606251154,0.21793442466836807,-1.0598371545223908,3.7166439655910133,3.7650212827980347,3.7411081777636443,3.763586284437533,3.718416547518809,3.679758412711688,-0.7917381536450545,1.3265120304108542,-1.1925164918991054,3.6178732344437012,3.7875572603285357,4.34088688738513,-0.23061765818751243,-1.2163826996335154,-0.13297693960494017,0.08629743493016977,-0.4576639353447951,-0.9428454922317375,-0.3844576058284905,-0.2643686007093082,0.4092065072816179,-0.11882039515025203,0.409206507281618,-1.0310450739558241,3.777794338801409,-0.3754122875351115,1.059438507969742,1.2302271828001936,0.13930897114972074,0.9679629959001235,1.2377762512310755,3.767041578214637,3.7670415782146356
2021-03-10,0.44026171159146693,3.7849936139404403,3.799072121016446,3.8081983933978765,2.2850071931951996,2.8484965531793978,2.9461019484966413,-1.0655354909727643,2.195263986689553,-0.4429216544388729,0.7094957763607482,-0.5047382444685983,2.02714612575756,7.0802044296808955,3.7576995646603537,5.185915481056483,3.788676406829423,3.7776242952049905,3.797050427643606,-0.33188345358083654,0.10547189185374756,-0.24500742338783296,-0.22936554447292104,3.740095083978019,3.78734095555283,3.691569857015473,0.9870182051933674,0.31539312746016873,-0.6715111185010012,-0.45986994089390576,3.7398688302543057,3.765848708214395,3.754738918224804,-0.14221841880296632,0.49624336084142345,0.04072868663667992,0.16986091234536999,0.5621114625576543,-1.1027665747091828,3.747617864839831,3.7934151599822337,3.7551226499184263,3.7635900953012684,-0.477901533750075,-0.8449899749927088,0.37327386007493346,-0.5746184837591203,-0.0051490251903964675,-0.3027892521078911,0.008843239531537577,0.7779770598174326,0.17847865001076205,0.05871516226568289,-0.06649538883042817,0.164165050704239,-1.0308638596599122,3.711502843604977,3.7650212827980347,3.738529096187034,3.763586284437533,3.718416547518809,3.679758412711688,-0.9104137912907574,1.2076314126446785,-1.1925164918991054,3.6227424228348446,3.7875572603285357,-0.2303676704652356,-0.23061765818751243,-1.114980800453337,0.056748136306581896,0.4094829171497033,-0.10218423311149488,-0.5565288387113989,-0.3068105159165474,-0.6245742586792951,0.7748399338475787,0.26075559494440764,0.7748399338475787,-0.7395613442094625,3.778099582938407,0.031224496604272223,0.9407876345473501,1.219444364777734,-0.06700595849543921,0.40015222088446306,0.5120840346633728,3.798257628710795,3.7982576287107945
2021-03-11,0.3565185647854394,3.816403178359895,3.856157815662992,3.848210785613043,1.988615425709495,2.8491353996269293,2.9605318477989093,-1.0642192118572251,4.133363568318017,-0.4215194210205887,1.647063139086511,-0.20280951117910004,1.6174740782971078,7.170135707667418,3.7602276296425194,5.130752736747401,3.7906510829950326,3.7832445244723387,3.7951936221200144,-0.29641482771319294,0.7203901000397029,-0.24500742338783296,-0.22936554447292104,3.75110063038103,3.7894625308757615,3.711620442965859,0.7344283469282118,0.7393403107253863,1.4891786188623006,-0.45986994089390576,3.7398688302543057,3.778761269746924,3.7613633902688774,-0.07702085306589788,0.952500858259433,0.03669612885782459,0.6728028284649621,0.5939067830229037,0.37313713565098805,3.754083058623073,3.799250528007909,3.771721392322807,3.7720379661902026,-0.5870321661206405,-0.40815280902972906,0.13843494960649957,-0.5866306489759952,-0.2552208615118255,-0.18205788636643486,0.007888548662360545,0.6958118020299553,0.7929098324171862,1.1599374943650804,-0.06250111053082695,0.11678716054680532,-0.7993905517075186,3.7402719181257695,3.771659672099782,3.7562701333691493,3.770278606849433,3.718416547518809,3.679758412711688,1.107072048686193,1.088750794878503,0.01138350999295273,3.6330195730065,3.7875572603285357,-0.2303676704652356,-0.23061765818751243,-0.0029109869543224014,0.36749248176250016,0.8930064490984546,0.5108608588434678,-0.016695224000475697,-0.18105789537086395,-0.2692363136903535,0.9830435169661057,0.78090453188253,0.9830435169661049,0.16923605580437515,3.7819538198162905,0.30253164132511645,0.6597924991636431,1.1406385768159404,-0.4756152932724517,0.705234973171918,0.9027213397638659,3.8523946033349006,3.8523946033349006
2021-03-12,0.19933911623051778,3.828380107880389,3.8358345939858394,3.847767740009573,1.521592080223381,2.856600731087599,2.972699878266336,-0.9564088765759237,3.727813761466982,-0.36919322216294465,-0.23991310937840135,-0.0957985197418394,1.0652531609957245,7.179011228316839,3.7632502281826907,4.7791772089839455,3.792458187672225,3.7885689547426322,3.7933040962279145,-0.2622188625110139,0.7354815077882494,-0.24500742338783296,-0.22936554447292104,3.7663442608130833,3.7990312771454025,3.7326409303893406,0.572021087377315,0.7117463188836775,1.4891786188623006,-0.45986994089390576,3.7398688302543057,3.778761269746924,3.7613633902688774,-0.07757090584432108,1.0079279205308094,0.01916477719794405,1.0833129341647665,0.7074966734848671,1.3232883593395985,3.756080517470127,3.805093130830682,3.786590239706337,3.7802578798035533,-0.6877393968713726,-0.5040570522491968,0.03328841578371638,-0.4327610547499668,-0.2997505050139631,-0.07764186163997634,0.01066002473441157,0.6105530024984283,0.6814963418217735,-1.3596397042196045,-0.04304363914110645,0.07406551929028717,-0.5217672699350184,3.7402719181257695,3.771659672099782,3.7562701333691493,3.770278606849433,3.718416547518809,3.679758412711688,1.107072048686193,0.9698701771123275,0.07826684343140042,3.651293648898461,3.7875572603285357,-0.2303676704652356,-0.23061765818751243,0.5531239197951847,0.39761636316394616,0.9398797252955218,0.8246646801814802,0.4298050752305809,-0.07777886682042273,0.2080153449830792,1.0377377931604448,1.0073999055356804,1.037737793160445,0.9766179690636259,3.787290785432453,-0.004021167398679105,0.14234210215215587,0.9483588710963754,-1.1572453675090906,0.04965894329333554,0.061204047301382875,3.857737503457431,3.8577375034574306
