Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Open,Volume,Low,High,Vix Close,Close
2020-08-13,17.201361130918052,-5.489715965365347,-2.078787645676849,-0.22054522755487113,1.202909515099902,-1.2440680199687124,2.0076965569381193,-0.8678380721671379,-0.802786015263107,2.6875238435207405,-0.7978950663278299,-0.3428793288869933,-2.2047991415148247,-1.0046285939729145,0.2807905929804616,-1.265035069208014,0.6002883858710076,-1.09913260550821,0.8561603314680519,-0.24722299106055387,0.14324564810724574,0.4087982593906538,0.7060009440073729,0.4894877098049521,-0.13197078511416327,-0.3799246440213861,1.0826722932260358,-0.0008876360076971236,-0.8325169138919178,1.309740282929735,-0.3946941146575675,-0.13821864706458534,-1.7350387193119408,0.22489446960643733,0.0756240866898051,0.4673164966194352,0.9469996588739632,0.6833009401546054,3.0927308648398943,1.0603814402903402,3.107036780760561,3.093998523504624,0.3848623272589128,3.0964942425426094
2020-08-14,17.172069403902935,-5.069531130931472,-2.3117946551568314,-0.14931825718639183,1.2381564245809502,-1.8180357648736196,1.7291671181884185,-0.2806253606690199,-0.9891845451274512,2.066814953623551,-1.063572244946229,-0.3767410720285818,-2.241221705076246,-1.1443733472245732,0.01513317657198052,-1.5112953403538865,1.1321073264674861,-1.1349566278098455,1.3104177996265791,-0.10037347006957266,-0.238634834524266,0.2585963061369139,0.9045208710316378,0.45932847121573556,-0.22179447455085513,-0.1483534262552893,1.1320167992909194,0.28427746847518437,-0.7131946527763501,1.2275989769745614,-0.2729499584328396,-0.04225426604497029,-1.647644870593537,0.47712513583792465,0.13452675364560196,0.36456854350183826,1.0702913807030088,0.4557573196622431,3.087009082295875,0.8043694252105573,3.104741267112405,3.0823872022920464,0.37455548220177975,3.0957197437760686
2020-08-17,17.22710368906489,-5.459096185895327,-2.306479647449706,-0.38408155375298725,1.0746347122053,-1.5203785808970018,2.0880446374056443,-0.2632605726298533,-1.0974164496829162,1.988795910078374,-1.2455230910322919,-0.3508810165461547,-1.9915661075008906,-1.229455161373128,0.4456400633994372,-1.586212495048294,0.6532370801815326,-0.9238882854489093,1.4976391044914132,-0.046721505672216154,-0.19525832172783206,0.2774160677844822,1.074559198602346,0.4640934618541414,-0.10307635738412499,-0.21551354994738767,0.8757395011298921,0.2344963196843151,-0.7792600247254775,1.300439392165865,-0.41897221400838885,-0.18027527741239407,-1.5403683554300938,0.39568397188560867,0.05415608574308464,0.4338287644109218,0.9366261354628298,0.49232889878244107,3.1032809305368114,1.0730187343747772,3.1283380332475184,3.094464171321024,0.28437064938550816,3.107928127069963
2020-08-18,17.244150274220043,-5.292822898733209,-2.251028730475419,-0.40627806702399744,1.1102303251682422,-1.2515675315567565,2.0684439342910297,-0.053763694218222066,-1.3210429744729848,2.0311723419119643,-1.1522291977386372,-0.34227322824836826,-2.3085270562833387,-1.2633115776291415,0.747272639599887,-1.432392615188048,0.6258398623077046,-0.9493458528096833,1.3940979807901122,-0.006903744022178874,-0.09624044189555675,0.19727647432856324,1.1813933850032128,0.29689731790439466,0.14948374938439435,-0.20668985060554984,0.930547367561803,0.22794273257380757,-0.8573279812979453,1.405415260798236,-0.5583596773515719,-0.20876260393222146,-1.561112851101477,0.5876874548661687,-0.1376382801705669,0.3115583440942266,0.8926883297086863,0.37788418290862263,3.1115233321721836,1.1910829916529573,3.1161637823492074,3.1043996150019133,0.3049843394997747,3.1183334772353493
2020-08-19,17.066424139806553,-3.907854715769293,-3.395809670657098,0.44436631562187057,1.6971128046421313,-1.244838294575397,2.575577885805245,-0.05276120032085169,-0.8417670579601537,1.178428695525675,-1.072191717678668,-0.6047090806307529,-1.5807063884858485,-0.49833630815465246,0.6453876602281386,-2.067242354701642,-0.03852483494554584,-1.3935073259657873,0.9509007607540085,0.4449070511770211,0.38127003595127973,0.9709353962417773,1.8849026875396904,0.07169024250851468,0.30879705408825786,-0.15199639108509208,0.6295752190820656,0.43448764464120304,-0.4414611428641687,1.443020463493948,-0.08650318267736824,-0.5722614022331174,-1.487155617046699,0.5251851510762919,0.07274816537150254,0.170429460600289,0.8333736604722105,0.06393664264363312,3.118818832849327,1.1928650300091703,3.1155060955695,3.1103582185102416,0.4376851846281105,3.0983911938373336
2020-08-20,17.045875134723477,-3.355468732845346,-3.1953969457697005,-0.10560816717864659,0.9141977195349813,-0.9564546250447853,2.5401598752211862,0.25657687380941474,-1.131394711809041,1.1511682287423906,-1.083476266378234,-0.5046498234708455,-2.2927504089109663,-0.8911734966040534,0.9940872584928149,-1.6857682954960067,0.6790445153713033,-1.5471455100140754,0.8477499745224577,1.0856114771627738,0.6400708309647033,0.7953015591740985,1.1839934358968651,-0.10569266395909867,0.37844471863829493,0.06929671693509676,0.6052675564899348,0.14611371743303578,-0.34284993114510404,1.4254483688527604,0.05820728153346267,-1.0587049146661154,-1.3287262237470816,0.6748405895244237,0.7000922588759626,0.17136100955146957,0.6303018496135696,-0.12476835616366047,3.076099207259603,1.0570309833177758,3.0954127322056126,3.0987335837966365,0.4608754017057321,3.112629905266169
2020-08-21,17.09275064236258,-3.5741388655461352,-3.061304604442376,-0.7058069663269433,0.26559954956312287,-0.475783664177036,2.974040637821412,0.4494741550163387,-1.0634810086186253,1.3729383184290687,-1.081286371084114,-0.376535213669119,-2.054576485277272,-0.865223476991382,1.1131953159416574,-1.6428721336639438,0.7327137732909478,-1.2752274453047727,0.6338663355332084,0.5080057992893946,0.5344886710926523,1.0732738355070643,1.4575008330071257,0.2462259609448472,0.5117383949059187,-0.24052350613393886,0.5688401823895709,-0.20063870675002904,-0.13808698737781797,1.5772457840287912,-0.19260718529133525,-1.4099346613391794,-1.2105012277435052,0.9660958016011222,0.41665980575392364,-0.04774884653542222,0.5037203997394192,0.027689144859559818,3.110149544296404,1.0922051599575993,3.1284589532384066,3.110916736114292,0.4376851846281105,3.1281909714311404
2020-08-24,17.368764041107603,-5.200770313759383,-2.0303057491377414,-1.3125785262171408,-0.3359223828273353,-0.37817739183937116,2.772482838051611,0.23383307037744236,-1.468243949002888,2.3040377475400873,-1.220782293405269,-0.13622636076378222,-2.2269145183438823,-1.5411036983685968,1.3597388310437843,-1.608851273647443,0.7650277367454901,-1.0171171792641849,0.8126723470268733,-0.2871456299468908,0.0874837786184885,0.448511086634928,0.7689478485940017,0.6240874559372271,0.07676315083099698,-0.4165406730509809,0.7367839306901328,-0.13059206705938228,-0.763039229538742,1.421208676191518,-0.20752560096147266,-0.7330214104046214,-1.0829545542497419,1.0047703313768401,0.5150740218809677,-0.11807229029302117,0.6945911942024309,0.2104577498765373,3.1529359218450117,1.1052865582380642,3.1738534319856693,3.1536514508125784,0.4157831081648816,3.1737660660065985
2020-08-25,17.4936768080649,-5.733579694631882,-2.056582264141562,-0.9203816097697887,0.24615319180178832,-0.5846158292497851,2.380668980173397,0.5263936733581415,-1.3922665488895087,2.4571957458717986,-1.0635900316011002,-0.1279403627466386,-2.712144420907013,-1.7149290374673651,1.1738990041103579,-1.3310570012677814,0.8000739341426523,-1.2543252116981713,0.5381132878297381,-0.46506874546719496,0.11952897949818271,0.42450672288729585,0.7543000507330249,0.4273213837876457,0.2535494526303749,-0.3549640170055242,1.0016436596918252,-0.11967084371080199,-0.8224449848432858,1.340730864921078,-0.05578835002129923,-0.6908411922689716,-1.174683679015301,1.0627953959661889,0.17434787061796403,-0.11050626200413222,0.5535591121443315,0.25848388167960107,3.1767562769682307,1.0437921810184656,3.190913636987338,3.1697715027997133,0.3719789552384238,3.1902490302823123
2020-08-26,17.73968935823839,-7.319511634372156,-1.2945181997759652,-1.27672888679871,-0.6849070128109654,-0.32803904847939525,1.951526681359891,-0.05181875357079232,-2.6220482100099387,3.703243446032276,-0.7327754458035924,1.5638241819563006,-1.0769611134285466,-2.9679555324999938,-0.8576260549286799,-1.991608538201661,0.9166032351941676,-2.218055293852612,-0.19147092193559515,0.3279781567254202,0.555013217045032,0.8186140002497846,2.066168570572029,-0.05945757230576537,-0.3845674302369119,-0.029438935170150855,0.9644712161915017,0.08732163301921037,-0.8942932896696093,1.0647992173010357,0.11538088009272297,-0.3953104837980844,-1.088517300802646,1.066314814424991,0.2270990910657844,-0.15856172717610353,0.6401452356432905,0.253162737186733,3.1954552915580816,1.1197171338229177,3.21548988781829,3.21879733381246,0.5317351764912707,3.237146153489164
2020-08-27,17.822945691481344,-7.338284366753676,-1.689062698756208,-0.6260540564017998,0.2364144742352756,-0.06277548904438034,1.909665668133145,-0.023297578828185138,-2.4676714014420167,3.8658762904071784,-0.7406347437343883,1.4439627616351662,-1.2734336883508952,-3.033883549638924,-1.0264916622601412,-2.483784975346214,0.24909628660602395,-2.204839716323625,-0.37777492870570917,0.32684946974293794,0.631323260048055,0.8051926348892475,1.9060081644441693,-0.36225726909486894,-0.0670721126534079,-0.3742498609407696,1.0031982180541699,-0.14118514419203965,-1.2418783354589804,0.8559837660741724,0.0536812292291559,-0.3140934000915054,-1.0921753390317925,0.9252555822507537,-0.09414455614534512,-0.14740556137242242,0.6721674100664167,0.3491187704083238,3.242362707114721,1.2182070770432638,3.2479724709531785,3.245810427395801,0.6863378523482656,3.2449201644767736
2020-08-28,18.027331863382265,-7.953950944649633,-1.6511851446437968,-0.725029161868616,0.004583597096116181,-0.28047632110515175,1.6006237762357092,-0.26209831280296075,-2.4805034381635753,4.043566051641222,-0.6468901045836293,1.4152239941457616,-1.8335761639210642,-3.191066823839443,-1.0481775609521409,-2.3986567324525963,0.6158375257268157,-2.5197979012964087,-0.20567609544878956,0.7369593745832532,0.2842353248003327,0.579601270841402,1.8135502326137962,-0.5493646312305562,-0.2294227815418684,-0.22322614196311258,0.6734998018971634,0.017556429829339158,-1.0309643029054663,0.9073502482521663,0.42509587188370523,-0.1966696761949324,-1.2923466554022156,0.823630977717404,0.426571553176656,-0.20115684096291528,0.6084627495062517,0.5443151583768926,3.2550999577278787,1.1767873337985428,3.2694080789855673,3.256251459396172,0.4917959368771316,3.2762562215186537
2020-08-31,17.987113268730006,-7.125244521745533,-2.5421492517971287,0.4412468562672121,0.8993920403469865,-0.993735915538033,1.9107114834480103,-0.5186253121946481,-0.9272391000237618,3.328460135763758,-0.9145811536962875,-0.4379321641978116,-2.9403200339554267,-1.6502031147030543,0.9533578227263658,-2.3010627800844294,0.5219190506512262,-2.3118350547168633,0.34669770281734463,-0.5558901510493218,-0.3319583156318014,0.19021529309911966,1.1664041304097936,0.3390156041207273,-0.3293155742544532,-0.5367643601168111,0.6558556598913737,0.06595180142071629,-1.1755255886008869,1.003659466762859,0.4977827767027959,-0.23686129461488484,-1.4767398589971354,0.33131455480397076,0.27141897717766716,-0.02792914115334437,0.5471156311554753,0.5473394362848184,3.2751594098017334,1.450226222393341,3.2813942321202747,3.2636199951351896,0.9362791521519542,3.265971204003732
2020-09-01,18.179342666983676,-7.760061770946647,-2.1503262730958563,-0.04026934828622529,0.16707670078813447,-0.9040981642541064,2.083942003784085,-0.9507131814825289,-0.9355915892982953,3.5700402349917506,-0.9338762315110285,-0.3577529419526345,-3.219551107305187,-1.811163418895363,1.18223725409019,-2.2515077199680147,0.7995062286776229,-2.2792229492973255,0.6989847632316274,-0.20320864602600494,-0.674029671044298,0.05050085740098596,1.2957045395942566,0.13067554219102712,-0.43083966278152874,-0.5264031006677777,0.4203247973498481,-0.09162423686361744,-1.1004570914036005,0.8398123703242547,0.6035540243580271,-0.41673980652388265,-1.594796794276839,0.40877198128654696,0.3509254386847123,-0.10752176063921652,0.5360045841499873,0.7797588157613615,3.2721051006586133,1.3045263166636074,3.2832063935013327,3.281256487361229,0.8989169309703107,3.3011539926035565
2020-09-02,18.51613201272429,-9.667504546343205,-1.2174828559415054,-1.167238380662349,-1.400306812353433,-0.09626990405450704,2.9863737750310237,-2.2670161106286453,-1.6042503178833367,5.726125862966588,-0.764422249296951,1.4885497006424648,-1.0291970168799642,-3.1946628291626737,-0.4773544154347296,-3.158939763190104,0.5308422497190354,-2.7470524812383004,-0.7446706913286189,-0.10397719580874057,0.21294209460080674,0.8577260608804614,2.908911323775803,-0.20459136363319702,-0.9429811400375091,-0.7245566350808291,0.5060001271639156,-0.29213115789011085,-1.2955754147519007,0.6622967714762755,0.5785170342848502,-0.12081958457175734,-1.3098672273610916,0.41227410930859665,0.35698404764028063,-0.32183094047197225,0.6448334488773865,0.8576219205141932,3.320546508792357,1.4181270456931028,3.3377416370882362,3.3611660688412015,0.9568928422662204,3.373537179853139
2020-09-03,17.75727616159303,-0.4589253176670287,-6.156762893636909,6.985424037248191,4.742908679970509,-2.062476386484021,-0.285177104302449,0.5953546392134648,-1.5563596583842783,0.8906322793426784,3.6293607354966526,-0.800517607142099,-5.442890527966521,-3.2259674235663622,-0.23832044428621343,-1.4575616079341327,-0.016943989054366726,-3.73740961301348,2.2545892066480473,3.796688463391322,-0.1164047706861008,0.47878881335146145,-2.1920153312961443,0.3607369412153306,1.1011919695749892,0.03466246376208047,0.44171731748259396,0.6426001571697445,-1.3682876729259512,1.5306527320773042,0.2025015191592935,-1.0504155594925997,-1.6870875388794553,-1.0866274255883834,-0.6613982773069164,-0.11206038712021803,0.9270323609052175,0.12177515463239146,3.3485282787182484,1.7630048725552618,3.193020725175439,3.3302290643698687,1.8626075581486723,3.20552964636761
2020-09-04,17.403380570521193,3.1750262481796976,-5.921462406552812,7.208599613374091,2.541416944446362,-1.201411206665129,-0.9621100071226226,1.4423679195959482,-3.932184569089215,-0.09367047315212194,0.33290387464169496,-0.8410406678697384,-6.944737010038851,-1.5465661493502854,-1.2659270193172965,0.7372650852516127,0.1556394055844293,-4.521088164003343,5.031167573876318,5.93120341916568,-0.21019872260098882,-1.9447252600424556,-2.5368302378205883,-0.9302246931733219,0.06938206927760825,-0.5180763814182845,0.9180150226453723,0.2999992026551004,-0.798059138276045,0.3828370350923295,0.4875555036992633,-1.7735571247651085,-2.1731011708891286,-1.2364421427050853,-0.07614662288099505,-0.24756999527461915,0.6915892411983576,0.05587751074437743,3.2002969251027564,1.5003425376792652,3.0886208955358483,3.216243414652078,1.495426049404203,3.1679956425649385
2020-09-08,16.75986977126551,7.217064256702222,-5.955526641426678,6.984351823174822,0.7630610483081633,0.4891290665272558,0.11856622453360213,2.1008896540436273,-2.9762853369700597,-1.3333008020279207,-0.7992202496731173,-0.7905839265341522,-1.8051371046471942,0.2463594713566082,-0.37467032675192474,-1.6352384606468369,0.7704251513542748,-3.166506846147881,3.5057449536874317,1.472911552784824,0.8253925151989496,-0.6350804770192606,1.517051701005681,2.0361137891329175,0.19529946146216323,-1.0607320994056326,3.4715563017738114,-0.4612389252344134,-1.530305869746541,0.4942572758152747,-1.5536459501554234,-1.2421882977455718,-1.7589215211606695,-1.6897811500245494,-0.2316046301222067,0.2524534314672577,0.4360813535630461,0.6562770638472754,3.0913036753970062,1.6319772700107509,3.0612929775951785,3.084329025124733,1.5868992685694374,3.0409416472256385
2020-09-09,17.058421407483852,4.688251633522254,-3.305395650529708,2.4047146502920724,-3.7038927189096817,1.4981502418298862,3.3052826970298352,-0.0008391015676200745,-2.330007962739653,-0.7685016460807786,-1.553485178091247,0.06445897553085807,0.9141518460102847,0.1436421695884399,1.717605325275638,-1.8537827146154806,1.6358972221541552,-1.5693236687623948,3.098073387618327,0.12885659598203894,0.852167924525287,-0.10691815963310619,3.4232063702414197,1.7218325288390768,-0.9692767347094654,-1.94647007929781,2.983033624478265,-1.177565843453285,-1.2893326587138396,0.18783208249891029,-1.1130984364223184,-1.284941258146755,-2.075182654367402,-1.1680964478768439,0.01556307017721596,-0.18555886941913366,0.5664210241196311,0.6726579971963795,3.088556425264756,1.2132994445985512,3.1117212015457723,3.1439153849275527,1.2454847496005153,3.1305953417072274
